custid,age
31754,43.205461426757594
31755,35.383637707704
31756,27.938253521539632
31757,31.630621049843892
31760,36.90325315319652
31761,30.44503949736969
31763,33.16323594340489
31764,36.692743322132046
31765,38.55965108569956
31766,27.192344996095756
31768,40.935073162712285
31769,35.825301656696
31770,27.87741474628725
31772,32.19658988084126
31773,32.384201241419255
31776,31.05291317059046
31777,27.50609016445448
31778,37.844768842261246
31779,34.97922458306398
31780,34.57536318668191
31782,34.6306165417061
31783,43.342641883504314
31784,40.75325424660601
31785,30.30118672560447
31786,45.26938729597105
31787,46.07100105868718
31789,30.445178937521963
31790,38.22466194597901
31791,40.314536212200196
31795,47.040390516025695
31796,28.725435525085214
31797,52.78155996603707
31798,36.00108135229272
31800,40.26995211940603
31801,41.24660760015852
31802,33.754603258548926
31803,40.6996628287631
31804,26.54805267931429
31806,36.04363576075725
31807,29.099507937656966
31809,33.493842291441865
31811,40.629431138412166
31812,27.830950723023943
31813,26.759736305608033
31814,32.501230721317576
31817,26.79429593199368
31818,38.37852713278687
31819,29.33821038194576
31821,29.929598133777326
31822,36.855969538525684
31823,30.925767793705017
31824,30.08219585819528
31825,29.90663516337031
31827,34.68133698485684
31830,32.027098943856174
31831,43.52223731410664
31833,33.889690712536485
31835,37.444392629301845
31837,50.60739678665989
31839,30.172697301944595
31840,39.873922532077884
31841,39.746895951187035
31842,40.62860791431302
31844,43.9612907274538
31845,38.69590406507685
31846,43.14597456061065
31847,29.635176304044187
31848,29.825471556512156
31849,28.529955423553865
31853,37.33890014516512
31854,39.56597791114284
31855,31.76555860190074
31856,41.87001329992603
31857,47.179676289214356
31858,31.811600740443954
31859,46.98177400973282
31860,46.04972494793865
31861,29.420005029583223
31862,32.603358783167984
31863,34.40687588209791
31864,36.373323001227135
31865,38.16093774897764
31869,38.33092308181013
31870,40.100304903051835
31871,30.09436953591476
31872,43.7643981846726
31874,27.259010771699707
31876,35.89419981059994
31877,43.87489599841665
31878,35.498999370358625
31879,36.125308216537874
31880,25.642697374046957
31883,33.36517607764333
31885,39.60104693068172
31887,35.56204905688912
31888,31.298419182032386
31889,30.904608178174943
31890,30.63773964198283
31891,49.05799161550582
31894,48.31109950256055
31897,47.52227976379406
31898,38.91141331249711
31900,31.172623342155827
31902,40.124495953872895
31904,40.49892609787143
31905,36.354186554852575
31908,33.392071766556555
31909,31.209589303991567
31910,51.17155569457127
31911,40.169137982193206
31912,30.65289184597325
31913,33.089291359053824
31914,32.49214442459916
31915,41.01947600600188
31917,28.023140052218253
31920,31.699672410462902
31921,43.19292907193535
31924,42.842113530584726
31926,33.21378166750864
31927,37.75337875786927
31930,48.66810662237203
31932,40.55235333476413
31933,29.890523414903235
31934,39.102003439951055
31935,36.244371052807764
31937,46.88638859283609
31938,34.32401685348018
31939,31.746139946526093
31940,48.85333433047491
31941,31.801962182134012
31942,38.00648219393635
31943,37.13132175097778
31944,28.69385463733307
31946,44.29821249258995
31947,47.27223389967585
31948,33.739711297778264
31949,35.08726919482407
31950,30.07680639168542
31951,51.15773793034089
31952,30.37080644080303
31954,28.97678095601284
31956,34.159944203243505
31957,39.66620249986437
31959,35.01523356672623
31960,28.50023911651606
31961,34.05778847325048
31962,37.15759319368893
31963,29.103796697735124
31965,34.611967560379675
31966,28.290843261713384
31968,29.423525619886078
31969,38.61532354476214
31971,38.3424359135531
31972,33.706439681624886
31973,33.35081302677324
31975,44.59650095124549
31979,26.84595686951666
31981,31.790785576093196
31984,44.21405680898153
31985,33.45851348118873
31987,43.68878690008539
31988,33.5843931923086
31989,50.80189595240819
31990,34.63867887053984
31993,33.767461696822735
31994,51.19825580645606
31995,31.885910924462014
31996,27.404243588109544
31998,25.92003967815184
31999,47.861346717242284
32000,34.28676456495795
32001,28.880353639801605
32002,36.04447081748323
32003,30.16023440302025
32004,37.13060660126351
32005,52.10161315437959
32007,36.89187460347544
32009,30.614956826717286
32010,47.683769953784896
32011,35.140673630369164
32013,34.15577614503789
32015,41.08485505099606
32016,28.383992554019404
32018,29.53897893522627
32019,39.07907518041602
32020,38.334413444764756
32021,33.57986597076555
32024,34.088646038773064
32026,39.162473866565996
32027,34.59466569681448
32028,28.064822478306574
32029,42.284778297609606
32030,35.67200368690291
32031,34.27455366094854
32033,33.611490697883134
32034,45.379240211288085
32035,31.864574532386506
32036,40.94268055776395
32038,28.556622617659013
32039,47.59063404527634
32041,31.18982404956183
32042,28.44774167570639
32043,34.634858800872465
32044,28.727901790500237
32045,29.180948958379417
32046,49.223455576964696
32047,42.41373581269368
32048,31.688560524248288
32049,32.62876717240274
32050,50.379327356736184
32052,38.83995694125647
32053,32.45890916261256
32054,39.4037836855009
32055,28.554299466624105
32056,33.10728920977084
32057,39.56814692789987
32059,38.17050067930159
32060,34.43393069849553
32061,32.28641370323324
32064,35.20353899231934
32066,31.9381306757833
32067,42.34572117526098
32069,46.76462771475184
32071,29.57642364656521
32073,34.1610695839584
32074,41.87118198783754
32075,29.2745110860725
32076,28.196300608124613
32077,28.775274029470506
32078,45.2140145510289
32082,37.49034408877759
32083,41.53604343436534
32084,28.984785467765686
32085,32.12258976937267
32086,43.411618979075726
32087,31.701308231164358
32088,28.43109605266077
32089,45.4389823021246
32090,35.68942538332595
32092,31.18802944606505
32093,26.459565746769403
32094,39.67341816398927
32096,32.51717754194785
32097,43.7240313269631
32098,32.232850207987276
32101,37.44502431323485
32102,48.858281395105415
32104,39.486425597834696
32105,35.02241015723932
32106,31.05892129345064
32107,29.681082127326135
32108,37.06628803704606
32109,38.83016469619365
32111,29.974461846498265
32112,37.66437474358153
32114,42.15474513229926
32116,37.03967732131939
32117,41.79037122986038
32120,27.103942531156957
32121,31.1486580153368
32123,33.460777426601226
32124,40.621891583151566
32125,35.36187315587804
32127,34.65356903416249
32128,27.726347290711367
32129,30.34383047561597
32130,31.222215759053746
32134,31.478146994538303
32135,30.099710372838445
32136,28.93786027060541
32137,36.38891931269022
32138,41.89520841809762
32139,45.70905526953609
32140,38.62902827243843
32141,53.06874782615331
32144,33.33161308146266
32145,35.7054018971481
32146,32.24794261524029
32147,28.374651621124844
32149,50.991056974944115
32151,38.42815093509395
32153,33.13297562382781
32155,31.413790189516124
32157,31.7849703194045
32158,39.41980488885453
32159,29.97570297676333
32160,35.18744371279447
32162,29.65490823896574
32163,35.30219025810688
32165,30.856203425426326
32166,30.014633770597253
32167,33.44255705299234
32168,27.37327564689835
32169,38.737822061842486
32171,39.80121574665118
32172,44.02985760402448
32173,36.24919288591502
32175,44.03169059185569
32176,33.917004054364405
32178,28.544302873241588
32179,35.92947711958952
32181,29.3108342607622
32183,42.46630367013918
32184,33.46456414988838
32185,47.71386900946352
32186,28.938042555060395
32187,32.583352114489045
32188,29.23885821809605
32189,35.354782660980064
32190,46.58275807072043
32191,35.2014478666987
32192,51.05667989559373
32193,29.673407849776243
32194,28.11659511203892
32197,31.416088351300733
32198,42.3566890799769
32199,26.23413396111504
32200,28.774423810094085
32201,30.9325577043059
32202,32.04674986033247
32203,48.78046806512258
32206,28.5931167737843
32208,34.55591116265009
32209,33.64328580608843
32210,33.712040380686304
32211,31.373643145583152
32215,33.19161589398008
32219,32.116992480947815
32220,27.38547999813904
32222,35.52631747775034
32223,41.71179237603302
32224,31.555633220542507
32225,32.251423277418965
32226,32.98874064992528
32227,42.34444070382908
32228,35.37718629645535
32230,49.202819757686996
32231,41.61631182711362
32232,37.32074578987631
32234,36.10234059208422
32235,30.013202588709625
32238,31.958287359188525
32240,39.38946438128379
32241,31.83536969483191
32243,40.416890867942335
32244,33.36088909697376
32245,30.282649174339554
32246,48.182880840964046
32247,35.034140239667025
32248,31.54365962445222
32250,29.398347505892968
32252,48.340232485971306
32253,52.03674639280065
32255,40.27917977113464
32256,46.11175638848484
32257,30.148818485618516
32258,28.447870453035524
32259,28.653877953542263
32260,31.847245700556176
32261,32.53915305222587
32264,35.135542358685385
32265,29.53817149017818
32266,34.505318452628416
32267,36.07096507469477
32269,36.29454314746734
32270,52.06617087886286
32271,29.003912180243287
32272,32.78865158524322
32273,30.41251975853961
32274,33.57895291105043
32277,32.47115481623718
32278,32.07535020009796
32279,29.07253328287437
32280,38.46425950700808
32281,43.32123319958849
32283,32.67633981331667
32284,31.2354666922816
32285,34.631504004401776
32286,32.38015387659344
32287,45.71646174404776
32288,37.07552967170127
32289,38.26973331385634
32291,50.01897940008028
32292,29.568508615928103
32293,30.887133064688975
32294,29.02269761297876
32295,31.06770963085153
32299,31.810848891314613
32300,35.40135268864589
32302,40.586986030041224
32303,30.177583657522423
32304,33.79770553823043
32305,39.9373910614934
32306,42.07359753860804
32307,30.300554964032493
32308,41.17710399005337
32310,26.570373244612618
32311,29.156768678774625
32312,28.346809017656675
32313,33.68935419785237
32314,33.32773346829235
32315,41.79869834207339
32316,27.734246311139934
32317,28.32270186357676
32320,42.425601067721225
32322,28.9803712451917
32323,34.42651049360702
32324,37.591565834341864
32325,29.94416364796017
32326,43.60390161965046
32327,35.1517544507706
32328,27.66514367925415
32329,33.234529102776165
32331,43.43275657257307
32332,33.884286765232595
32335,27.78521584481456
32336,45.503204137491124
32337,30.782617799265175
32338,27.56482137691853
32339,29.459042122882938
32341,28.91339445132841
32342,37.09338287088157
32343,35.700497074335104
32344,27.399029092883346
32345,29.391157452877316
32346,46.10289517764376
32347,31.365411424638502
32349,42.455981991875454
32350,31.837766048045467
32351,32.7439761170969
32352,38.611028004583275
32354,41.395049548336786
32356,26.045984969397
32357,28.92182496247848
32358,29.69283223947351
32360,46.681251155508406
32361,37.21691965932921
32364,26.755874236751225
32365,27.052962358214337
32366,29.720049862737152
32367,33.47805356597579
32369,33.389448070204665
32371,38.584740174440775
32372,42.85553152848432
32373,36.28867276398367
32374,29.638479377274244
32375,35.896174158449256
32377,30.69204009798752
32378,30.25905178314202
32382,32.62309155322867
32383,38.66520986973613
32387,35.358667005184685
32389,35.74302851583478
32390,29.480501675376626
32391,51.167813869646935
32393,34.28498929103716
32394,30.694414925606747
32396,37.36533723019526
32397,51.71041333094403
32398,31.434789654267387
32400,29.47212149984215
32401,45.921367224733885
32402,35.28843379331918
32403,41.61960237705737
32404,36.56640906605969
32405,41.95663000235776
32408,35.76548935463236
32410,32.698275643197505
32411,31.22242007983391
32412,31.64336209215894
32414,29.41414508225057
32416,36.723644201029074
32418,34.678547189473704
32419,31.359029108202925
32420,36.98047028202396
32421,46.56112244368917
32422,38.27977069390606
32424,33.5268379745846
32425,41.203003436333915
32426,47.47757520753426
32428,41.69444358645207
32430,30.736461489639986
32431,30.722539299352952
32432,45.177151710175025
32433,44.707566390063135
32435,27.43999121449453
32436,48.65770906866906
32437,40.80452526141794
32438,32.55232476493639
32439,29.644567873418463
32440,29.695404063469766
32441,47.686435488811696
32442,40.69335285441042
32443,46.89258040695008
32444,29.590100358700788
32445,31.95494411462294
32446,46.955380017782545
32447,28.20433018942281
32448,40.898909207443666
32449,30.43013784150444
32454,32.59604451485207
32455,38.6725113508751
